,ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
0,1,1.0,0.4969818913480885,0.426829268292683,0.18181818181818182,0.5510204081632653,0.15605749486652978,0.04895104895104895,0.0875,0.10700185939342471,0.33653878173060914,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27450980392156865,0.0,1.0,1.0,1.0,0.0,1.0
1,2,1.0,0.6981891348088531,0.426829268292683,0.18181818181818182,0.5551020408163265,0.13963039014373715,0.04195804195804196,0.08333,0.1624704069250987,0.2857146071426965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29411764705882354,0.0,0.8,1.0,1.0,0.0,1.0
2,3,1.0,0.0,0.6097560975609757,0.09090909090909091,0.37142857142857144,0.11498973305954825,0.04195804195804196,0.1,0.11138940663013865,0.3333337333331333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21568627450980393,0.0,0.6,1.0,1.0,0.0,1.0
3,4,1.0,0.6579476861167002,0.426829268292683,0.18181818181818182,0.6448979591836734,0.11293634496919917,0.04895104895104895,0.11864,0.06971001122848822,0.5071437464281268,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,1.0,1.0,1.0,1.0,0.0
4,5,1.0,0.5372233400402414,0.3658536585365854,0.18181818181818182,0.5551020408163265,0.11498973305954825,0.04895104895104895,0.11667,0.0719034557972549,0.37500026249986873,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,0.8,1.0,1.0,0.0,1.0
5,6,1.0,0.5372233400402414,0.426829268292683,0.18181818181818182,0.636734693877551,0.1293634496919918,0.055944055944055944,0.1194,0.28249519357263486,0.31818209090895455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,0.8,1.0,1.0,0.0,1.0
6,7,0.0,0.05432595573440644,0.426829268292683,0.18181818181818182,0.5591836734693878,0.09650924024640657,0.04895104895104895,0.13725,0.2035232919068674,0.4843752578123711,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,1.0,0.8,1.0,1.0,0.0,0.0
7,8,0.0,0.0,0.9756097560975611,0.2727272727272727,0.49387755102040815,0.12320328542094455,0.055944055944055944,0.125,0.2664645556336646,0.28846185576907213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,1.0,0.2,0.0,0.0,0.0,0.0
8,9,0.0,0.0,0.7317073170731708,0.0,0.4816326530612245,0.15605749486652978,0.055944055944055944,0.1,0.16732783697672396,0.36320786839606584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,1.0,0.2,0.0,0.0,0.0,0.0
9,10,0.0,0.0,0.426829268292683,0.6363636363636364,0.4530612244897959,0.039014373716632446,0.027972027972027972,0.17391,0.11138940663013865,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,1.0,0.4,0.0,0.0,0.0,0.0
10,11,1.0,0.19517102615694162,0.426829268292683,0.18181818181818182,0.5306122448979592,0.13347022587268995,0.03496503496503497,0.07246,0.08287199483944947,0.3231710884144558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43137254901960786,0.0,0.8,1.0,1.0,0.0,0.0
11,12,0.0,0.0,0.426829268292683,0.6363636363636364,0.8571428571428571,0.16427104722792607,0.055944055944055944,0.09524,0.06626262448110526,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,1.0,0.6,0.0,0.0,0.0,0.0
12,13,1.0,1.0,0.426829268292683,0.2727272727272727,0.8571428571428571,0.1293634496919918,0.04895104895104895,0.10448,0.13113238204658054,0.35714322142838933,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.0,1.0,1.0,1.0,0.0,0.0
13,14,0.0,0.0,0.12195121951219513,0.0,0.8571428571428571,0.10882956878850103,0.04195804195804196,0.10526,0.04426329021423629,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39215686274509803,0.0,0.4,0.0,0.0,0.0,0.0
14,15,1.0,0.0221327967806841,0.6097560975609757,0.6363636363636364,0.4489795918367347,0.19096509240246407,0.06993006993006994,0.10309,0.20023279600412708,0.27380986309506844,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,1.0,0.0,1.0
15,16,1.0,0.01408450704225352,0.48780487804878053,0.2727272727272727,0.46530612244897956,0.1026694045174538,0.04895104895104895,0.12963,0.1245513902410999,0.32500033749983126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2549019607843137,0.0,0.4,0.0,0.0,0.0,0.0
16,17,0.0,0.004024144869215292,0.1829268292682927,0.09090909090909091,0.47346938775510206,0.12114989733059549,0.06293706293706294,0.14286,0.2298472591287899,0.6250001874999063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4,1.0,1.0,0.0,0.0
17,18,1.0,0.05432595573440644,0.6097560975609757,0.45454545454545453,0.3673469387755102,0.2587268993839836,0.06993006993006994,0.07692,0.1706183328794643,0.3425929287035357,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.2,1.0,1.0,0.0,0.0
18,19,0.0,0.01408450704225352,0.30487804878048785,0.09090909090909091,0.37142857142857144,0.11293634496919917,0.02097902097902098,0.05085,0.1110490377339592,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1568627450980392,0.0,0.6,1.0,0.0,0.0,0.0
19,20,1.0,0.09456740442655935,0.426829268292683,0.45454545454545453,0.3877551020408163,0.24845995893223818,0.06993006993006994,0.08,0.03780194083977931,0.3500003749998125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.2,0.0,1.0,0.0,0.0
20,21,1.0,0.29577464788732394,0.426829268292683,0.18181818181818182,0.4489795918367347,0.08418891170431211,0.027972027972027972,0.08889,0.04777313057385327,0.4300002849998575,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39215686274509803,0.0,1.0,1.0,0.0,0.0,0.0
21,22,1.0,0.09456740442655935,0.30487804878048785,0.18181818181818182,0.4489795918367347,0.030800821355236138,0.0,0.0,0.045579488575332415,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,1.0,1.0,1.0,0.0,0.0
22,23,1.0,0.0,0.7317073170731708,0.0,0.24081632653061225,0.13963039014373715,0.027972027972027972,0.05556,0.06981945312221337,0.2812503093748453,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058823529411764705,1.0,0.2,1.0,0.0,0.0,0.0
23,24,0.0,0.004024144869215292,0.30487804878048785,0.0,0.46938775510204084,0.10061601642710473,0.027972027972027972,0.07547,0.053805728332183195,0.25000037499981254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,1.0,0.2,0.0,0.0,0.0,1.0
24,25,1.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.4489795918367347,0.12525667351129363,0.3706293706293706,0.81538,0.18707081239316584,0.3008477995761002,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.4,1.0,1.0,0.0,0.0
25,26,1.0,0.3963782696177062,0.426829268292683,0.2727272727272727,0.4489795918367347,0.11088295687885011,0.013986013986013986,0.03448,0.1355197318535403,0.44999977500011257,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29411764705882354,0.0,1.0,1.0,1.0,0.0,0.0
26,27,1.0,0.05432595573440644,0.426829268292683,0.18181818181818182,0.4489795918367347,0.04106776180698152,0.0,0.0,0.06532246399177428,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43137254901960786,0.0,1.0,1.0,1.0,0.0,0.0
27,28,1.0,0.15492957746478872,0.426829268292683,0.2727272727272727,0.4489795918367347,0.0944558521560575,0.013986013986013986,0.04,0.08725908140673701,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,1.0,1.0,1.0,0.0,0.0
28,29,1.0,0.01006036217303823,0.426829268292683,0.18181818181818182,0.5714285714285714,0.10061601642710473,0.055944055944055944,0.15094,0.042288992672592104,0.44999977500011257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,1.0,0.6,1.0,1.0,0.0,1.0
29,30,0.0,0.034205231388329975,0.30487804878048785,0.0,0.45714285714285713,0.10677618069815195,0.04195804195804196,0.10714,0.11797039843561927,0.407894796052602,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
30,31,1.0,0.15492957746478872,0.30487804878048785,0.18181818181818182,0.4489795918367347,0.06365503080082136,0.0,0.0,0.6576117264850304,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.6,1.0,0.0,0.0,0.0
31,32,0.0,0.19517102615694162,0.30487804878048785,0.18181818181818182,0.5346938775510204,0.0513347022587269,0.0,0.0,0.6576117264850304,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5882352941176471,0.0,1.0,1.0,1.0,0.0,0.0
32,33,0.0,0.09456740442655935,0.426829268292683,0.09090909090909091,0.4530612244897959,0.06365503080082136,0.0,0.0,0.6576117264850304,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,1.0,1.0,0.0,0.0,0.0
33,34,0.0,0.004024144869215292,0.30487804878048785,0.0,0.4530612244897959,0.13141683778234087,0.06993006993006994,0.14706,0.06532246399177428,0.3522730238634881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23529411764705882,0.0,0.2,1.0,1.0,0.0,1.0
34,35,0.0,0.19517102615694162,0.426829268292683,0.2727272727272727,0.5346938775510204,0.049281314168377825,0.0,0.0,0.6576117264850304,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5882352941176471,0.0,1.0,1.0,1.0,0.0,0.0
